75;7,537;0;0;,493;42,492;33,391;1
11;3,363;0;0;,460;119,205;111,226;1
28;6,926;0;0;,771;151,405;92,249;1
35;6,055;0;0;1,030;157,029;130,622;1
83;8,112;0;0;1,146;128,144;130,539;1
34;4,564;0;0;1,016;150,711;174,098;1
32;5,790;0;0;,730;110,958;20,091;1
44;7,158;0;0;,669;135,220;51,608;1
36;7,530;0;0;,747;87,170;47,969;1
51;7,367;0;0;1,541;105,374;69,051;1
35;4,859;0;0;,661;45,455;28,263;1
54;4,324;0;0;,607;32,307;8,215;1
23;4,882;0;0;,371;159,717;142,053;1
32;3,783;0;0;1,814;126,287;79,728;1
30;3,243;0;0;,786;88,541;37,920;1
36;4,817;0;0;1,591;106,698;55,885;1
78;7,709;0;0;,666;154,090;89,687;1
32;4,828;0;0;1,951;119,909;164,204;1
18;5,573;0;0;,867;69,198;30,630;1
69;9,385;0;0;1,087;107,792;76,052;1
28;4,758;0;0;,601;122,881;85,422;1
61;10,687;0;0;1,418;103,659;111,366;1
33;6,517;0;0;1,524;130,155;169,405;1
108;7,593;0;0;,667;103,309;77,990;1
48;4,716;0;0;,476;68,510;68,292;1
20;4,793;0;0;1,018;58,912;46,656;1
28;3,582;0;0;1,656;106,622;81,621;1
75;9,039;0;0;1,209;110,759;90,463;1
47;5,371;0;0;1,387;102,247;128,519;1
92;7,479;0;0;,639;74,373;38,476;1
22;4,144;0;0;,456;66,833;18,923;1
38;7,052;0;0;,421;10,695;26,782;1
14;2,663;0;0;1,760;144,385;151,738;1
20;3,019;0;0;,348;107,317;21,484;1
23;3,211;0;0;,885;169,139;139,118;1
20;4,208;0;1;1,263;126,250;51,781;0
116;7,152;0;0;,722;127,562;139,748;1
51;6,237;0;0;,526;151,591;141,157;1
26;5,896;0;0;1,578;114,869;168,365;1
116;9,512;0;0;1,513;103,336;114,043;1
37;5,323;0;0;,468;130,975;136,004;1
56;9,275;0;0;,753;106,235;102,030;1
34;4,896;0;0;1,202;82,512;104,713;1
33;5,477;0;0;1,423;72,871;30,989;1
82;8,023;0;0;,729;58,874;66,736;1
39;7,035;0;0;,634;71,302;23,521;1
22;4,016;0;0;1,052;143,681;101,521;1
63;6,763;0;0;,446;159,535;124,561;1
58;3,726;2;0;,419;118,868;81,608;1
41;6,800;0;0;,713;38,716;37,203;1
345;5,562;0;0;,611;142,372;81,497;1
26;4,012;0;0;1,243;96,938;96,260;1
32;4,930;0;0;,696;162,919;93,537;1
22;3,975;0;0;1,369;102,176;100,015;1
27;4,950;0;0;1,694;132,130;149,191;1
38;5,600;0;0;,368;30,439;28,601;1
42;7,077;0;0;1,431;125,529;150,372;1
6;2,404;0;0;1,318;114,758;138,040;1
54;7,553;0;0;1,646;113,852;142,794;1
39;8,804;0;0;,772;152,240;92,364;1
69;9,526;0;0;1,571;156,426;80,699;1
25;6,005;0;0;,662;73,661;72,337;1
61;7,792;0;0;1,349;90,644;59,756;1
61;8,988;0;0;,706;35,523;57,476;1
23;4,585;0;0;,884;88,113;59,274;1
38;7,267;0;0;1,611;138,284;50,849;1
32;5,300;0;0;1,385;139,038;142,012;1
44;4,024;0;0;,472;42,954;55,200;1
83;8,403;0;0;1,059;135,815;70,895;1
23;3,382;0;0;,819;87,687;80,829;1
61;8,432;0;0;1,687;138,767;151,150;1
35;5,248;0;0;,541;75,852;12,017;1
70;8,339;0;0;,805;125,046;92,726;1
65;6,413;0;0;,912;103,474;61,138;1
30;3,439;0;0;1,171;159,175;108,906;1
24;5,875;0;0;,641;156,911;121,479;1
39;5,680;0;0;,687;66,215;15,066;1
52;7,517;0;0;,487;122,870;90,910;1
23;3,970;0;0;1,535;108,834;104,614;1
26;4,447;0;0;,760;149,493;119,746;1
106;4,900;0;0;1,297;125,410;109,439;1
149;8,748;0;0;1,090;126,814;69,826;1
34;6,760;0;0;1,302;129,305;63,369;1
51;7,694;0;0;1,611;152,053;134,487;1
92;7,992;0;0;1,622;141,905;129,954;1
51;7,285;0;0;,555;88,249;51,609;1
68;8,905;0;0;,732;47,983;49,200;1
132;5,066;0;0;,793;73,881;60,932;1
59;9,274;0;0;1,389;168,964;105,846;1
41;2,799;4;0;,901;82,146;36,827;1
26;4,298;0;0;2,018;109,135;157,365;1
34;5,222;0;0;1,156;103,761;96,232;1
50;4,708;0;0;1,026;167,037;154,142;1
59;8,373;0;0;,518;141,203;67,913;1
31;7,758;0;0;1,857;156,893;141,156;1
19;4,585;0;0;1,790;126,786;112,962;1
35;6,936;0;0;1,471;169,021;161,627;1
87;10,526;0;0;,288;76,107;40,811;1
44;9,424;0;0;,768;78,910;23,492;1
23;2,661;0;0;1,309;129,235;76,210;1
59;10,408;0;0;,389;101,989;40,086;1
16;3,430;0;0;1,006;108,932;110,201;1
28;4,510;0;0;1,504;153,501;122,926;1
83;9,327;0;0;1,719;160,307;94,705;1
56;7,334;0;0;,508;67,159;45,019;1
43;9,045;0;0;,883;145,578;129,447;1
15;3,509;0;0;1,458;153,198;150,041;1
75;6,055;0;0;,842;100,881;61,490;1
69;9,366;0;0;,645;88,799;108,436;1
38;6,636;0;0;,624;51,747;26,461;1
52;9,013;0;0;,767;137,887;57,139;1
22;3,752;0;0;1,463;130,369;51,858;1
30;4,959;0;0;,654;86,661;18,450;1
36;5,349;0;0;1,362;139,722;75,402;1
31;4,110;0;0;1,684;97,516;103,794;1
45;5,214;0;0;1,496;134,345;85,144;1
50;7,775;0;0;,854;143,576;133,372;1
66;7,686;0;0;1,869;80,262;38,387;1
41;8,247;0;0;,567;85,701;25,843;1
60;8,843;0;0;1,375;140,501;111,553;1
18;3,841;0;0;1,545;166,352;153,576;1
45;6,505;0;0;,830;128,912;134,215;1
64;8,777;0;0;,498;106,579;92,810;1
31;6,315;0;0;1,325;160,253;107,988;1
46;8,154;0;0;1,474;155,234;97,053;1
58;9,393;0;0;1,457;121,817;42,973;1
43;4,151;0;0;,366;111,251;138,304;1
46;8,266;0;0;1,272;122,752;91,352;1
42;8,689;0;0;,668;75,067;47,282;1
17;4,405;0;0;,871;111,777;15,727;1
40;4,293;0;0;,504;52,002;81,042;1
66;7,534;0;0;,543;68,835;123,353;1
26;5,292;0;0;1,002;166,419;162,591;1
26;3,795;0;0;1,587;146,172;177,078;1
66;7,243;0;0;1,450;107,622;70,883;1
31;7,684;0;0;1,283;139,297;121,800;1
47;4,261;0;0;1,204;115,808;94,412;1
58;9,625;0;0;,821;151,903;41,332;1
45;7,947;0;0;1,278;115,051;59,131;1
35;7,242;0;0;1,344;86,101;67,986;1
62;7,695;0;0;1,442;167,594;140,765;1
39;5,545;0;0;,860;161,211;132,194;1
43;9,084;0;0;1,588;132,852;137,276;1
54;7,046;0;0;,874;112,112;118,380;1
54;6,919;0;0;1,905;112,979;150,331;1
31;6,763;0;0;1,157;105,285;32,902;1
25;6,116;0;0;,521;131,632;137,290;1
27;6,419;0;0;1,160;106,767;86,614;1
36;5,081;0;0;1,630;125,565;80,302;1
64;10,170;0;0;,835;83,884;36,332;1
74;9,021;0;0;,529;157,786;109,435;1
33;6,837;0;0;1,191;75,037;96,253;1
23;4,898;0;0;1,148;150,724;129,558;1
22;5,189;0;0;1,042;130,180;97,565;1
62;8,482;0;0;,303;130,327;65,462;1
55;6,562;0;0;1,337;132,200;70,188;1
44;7,734;0;0;1,473;148,179;142,758;1
19;3,609;0;0;1,583;136,902;124,746;1
93;6,152;0;0;1,595;115,961;61,217;1
64;8,761;0;0;,586;131,136;56,724;1
73;7,267;0;0;1,089;154,651;123,906;1
73;8,810;0;0;1,092;113,596;85,758;1
21;4,696;0;0;,451;40,931;57,563;1
26;2,025;0;1;1,548;148,832;104,712;0
34;6,567;0;0;1,076;77,282;12,458;1
71;8,035;0;0;,661;132,172;57,031;1
42;7,947;0;0;,974;119,226;71,678;1
37;5,475;0;0;1,674;117,881;119,794;1
32;4,921;0;0;1,241;133,605;149,456;1
97;6,672;0;0;1,128;156,028;76,498;1
27;6,101;0;0;,753;121,900;101,952;1
45;8,013;0;0;1,189;105,209;32,160;1
27;5,667;0;0;1,227;117,560;64,283;1
56;9,219;0;0;1,613;163,303;127,635;1
53;7,020;0;0;1,060;128,267;97,497;1
45;7,013;0;0;1,355;170,056;144,479;1
49;9,442;0;0;,809;131,859;114,140;1
21;5,920;0;0;1,391;163,033;119,262;1
34;8,980;0;0;,883;119,068;46,744;1
69;6,509;0;0;1,315;153,855;99,056;1
89;5,922;0;0;1,149;169,753;102,065;1
21;5,762;0;0;,913;69,830;51,919;1
58;8,549;0;0;1,031;164,473;80,852;1
33;5,169;0;0;,844;108,701;66,492;1
55;7,926;0;0;,870;49,040;68,029;1
57;7,507;0;0;,836;93,877;73,476;1
30;5,482;0;0;1,606;151,241;114,558;1
36;4,925;0;0;1,679;106,116;41,639;1
67;6,592;0;0;1,183;78,151;18,400;1
71;4,887;0;0;,607;61,002;78,610;1
59;8,303;0;0;1,088;93,725;49,607;1
71;8,866;0;0;,648;76,651;30,074;1
31;4,257;0;0;,754;130,094;159,106;1
54;5,869;0;0;1,231;109,948;63,987;1
25;3,969;0;0;,614;132,130;61,141;1
29;4,684;0;0;,888;99,093;14,759;1
63;5,783;0;0;,383;61,686;11,389;1
52;5,934;0;0;1,528;130,054;140,754;1
51;6,849;0;0;,523;100,061;1,630;1
27;5,143;0;0;1,641;88,571;76,277;1
23;2,785;0;0;,479;136,701;118,105;1
18;3,693;0;0;,541;74,868;58,114;1
54;8,910;0;0;,592;123,239;53,234;1
38;4,758;0;0;1,251;106,093;38,198;1
45;8,312;0;0;,671;169,746;85,148;1
41;3,763;0;0;1,355;84,635;78,039;1
30;4,428;0;0;1,373;127,049;113,316;1
51;6,627;0;0;1,594;127,171;124,906;1
54;5,264;0;0;1,374;111,641;131,711;1
58;7,227;0;0;1,285;111,673;102,420;1
67;7,928;0;0;,857;115,423;16,759;1
48;8,836;0;0;1,092;156,510;142,224;1
50;7,509;0;0;1,628;145,749;109,610;1
70;7,709;0;0;,542;85,398;64,293;1
40;5,093;0;0;1,197;137,178;104,978;1
41;7,702;0;0;,441;41,858;42,203;1
13;4,055;0;0;,936;114,181;32,094;1
25;3,027;0;0;1,532;113,951;74,096;1
38;7,442;0;0;1,276;118,680;79,879;1
31;5,567;0;0;1,493;132,547;84,718;1
62;9,096;0;0;1,322;99,595;63,725;1
44;7,404;0;0;,784;92,180;35,613;1
48;7,119;0;0;1,122;70,795;36,124;1
58;8,188;0;0;,518;108,047;114,350;1
27;4,812;0;0;1,159;104,730;54,529;1
80;7,946;0;0;,691;160,485;120,099;1
29;5,886;0;0;,759;110,591;47,911;1
31;4,708;0;0;1,309;124,216;159,730;1
22;6,104;0;0;1,268;140,622;158,624;1
32;6,431;0;0;1,088;128,928;79,976;1
35;4,960;0;0;,684;70,672;32,173;1
43;8,333;0;0;,415;123,087;67,489;1
41;6,731;0;0;,490;61,815;31,399;1
46;8,252;0;0;,532;86,876;85,439;1
27;4,047;0;0;,753;139,741;81,909;1
20;4,119;0;0;,986;109,633;127,915;1
15;3,414;0;0;1,114;120,360;140,594;1
25;4,341;0;0;1,493;119,152;98,818;1
32;5,487;0;0;,766;126,120;80,456;1
34;7,359;0;0;,509;73,652;81,233;1
45;6,498;0;0;1,827;88,367;119,641;1
23;3,823;0;0;,780;144,600;100,714;1
35;5,502;0;0;1,549;99,814;71,095;1
19;5,820;0;0;1,474;120,164;67,592;1
66;8,163;0;0;1,237;140,015;155,132;1
68;7,627;1;0;1,443;100,131;49,134;1
69;7,810;0;0;1,168;84,835;107,309;1
102;9,029;0;0;2,163;126,569;138,906;1
95;7,575;0;0;,536;63,420;58,176;1
39;6,822;0;0;,426;95,932;101,924;1
13;3,809;0;0;1,430;142,210;106,449;1
59;7,377;0;0;,825;109,597;43,338;1
25;4,000;0;0;1,171;93,461;41,284;1
67;11,114;0;0;1,292;128,574;112,382;1
41;5,173;0;0;,933;48,650;75,932;1
25;8,005;0;0;1,395;107,987;121,936;1
41;6,104;0;0;,725;130,632;57,952;1
80;8,088;0;0;,701;149,374;134,239;1
49;5,159;0;0;1,720;129,805;146,707;1
39;5,077;0;0;1,165;103,813;105,804;1
27;6,098;0;0;,725;124,672;121,938;1
32;5,679;0;0;1,284;88,764;54,065;1
86;7,715;0;0;,945;113,608;68,231;1
36;6,867;0;0;1,034;82,893;12,665;1
29;5,315;0;0;,918;93,040;9,177;1
87;9,550;0;0;,572;62,533;76,540;1
60;6,626;0;0;1,231;124,961;116,603;1
60;5,576;0;0;,867;110,083;51,808;1
32;5,145;0;0;1,552;121,731;66,949;1
35;4,036;0;0;,539;166,614;113,809;1
22;5,276;0;0;1,552;164,710;155,992;1
38;8,311;0;0;1,223;118,660;67,498;1
46;5,254;0;0;1,173;150,995;96,385;1
60;7,319;0;0;1,398;160,668;134,067;1
63;7,063;0;0;1,260;102,152;98,020;1
82;9,261;0;0;,612;143,410;20,119;1
82;6,679;0;0;,928;85,980;109,968;1
78;8,475;0;0;1,127;108,887;103,466;1
25;4,538;0;0;1,102;135,569;81,907;1
31;5,906;0;0;,596;58,200;105,761;1
37;6,953;0;0;,551;65,307;54,234;1
66;7,013;0;0;,803;136,676;61,191;1
35;4,396;0;0;1,380;105,336;133,320;1
18;3,888;0;0;1,643;151,295;138,269;1
29;5,641;0;0;,796;116,598;73,771;1
63;6,519;0;0;1,015;154,695;127,375;1
22;5,464;0;0;,665;145,923;94,484;1
42;8,128;0;0;,584;65,057;38,964;1
38;7,115;0;0;1,372;113,458;111,959;1
57;9,587;0;0;1,936;129,516;119,261;1
32;5,483;0;0;1,383;153,192;126,541;1
30;2,393;0;1;1,348;153,646;152,191;0
39;7,916;0;0;1,658;135,741;122,361;1
46;8,630;0;0;1,403;117,833;143,651;1
73;10,173;0;0;,775;158,268;74,625;1
68;7,465;0;0;,303;87,206;24,609;1
12;2,868;0;0;,606;54,860;51,214;1
26;5,847;0;0;1,011;103,989;54,777;1
72;9,176;0;0;,549;95,637;15,563;1
55;8,261;0;0;,973;91,688;53,387;1
30;3,753;0;0;1,436;127,980;133,766;1
35;5,587;0;0;,785;152,802;136,516;1
52;5,676;0;0;,879;113,616;102,943;1
68;3,470;0;0;1,701;101,232;86,414;1
53;8,928;0;0;1,092;126,815;151,472;1
67;6,029;0;0;,789;156,844;104,634;1
81;8,215;0;0;,737;138,409;72,908;1
19;5,527;0;0;,527;131,805;94,650;1
32;6,219;0;0;1,073;153,593;137,531;1
15;4,815;0;0;1,460;141,599;93,144;1
40;7,527;0;0;1,534;78,331;61,468;1
115;5,242;0;0;,941;125,106;48,824;1
55;7,250;0;0;,522;84,024;76,391;1
53;7,658;0;0;1,731;125,160;84,861;1
58;5,668;0;0;1,226;78,163;67,462;1
26;4,153;0;0;,519;67,902;55,017;1
26;3,680;0;0;,965;146,957;73,401;1
101;7,891;0;0;1,574;97,672;36,427;1
41;6,397;0;0;,614;98,215;62,556;1
12;4,637;0;0;,563;136,103;83,311;1
36;6,446;0;0;1,215;123,535;144,398;1
86;8,646;0;0;1,361;88,821;41,552;1
23;4,902;0;0;1,560;138,780;105,041;1
76;7,616;0;0;1,242;94,043;90,739;1
55;7,627;0;0;1,528;153,806;138,059;1
61;6,803;0;0;1,221;146,607;126,042;1
65;8,660;0;0;1,737;125,805;88,758;1
52;6,894;0;0;,873;148,557;70,870;1
54;8,901;0;0;,513;95,838;113,755;1
44;6,024;0;0;,789;113,392;109,183;1
33;4,503;0;0;,809;156,035;93,935;1
83;1,395;4;1;,560;92,952;132,817;0
26;5,840;0;0;,862;160,906;129,174;1
109;-1,351;34;0;1,031;73,648;30,140;1
26;6,754;0;0;1,302;158,329;127,567;1
57;5,742;0;0;1,615;128,991;123,183;1
41;3,882;0;0;1,259;138,825;137,422;1
50;5,294;0;0;1,304;130,478;140,246;1
57;8,133;0;0;,382;108,615;76,643;1
54;9,114;0;0;,888;127,592;115,190;1
19;3,888;0;0;1,589;122,275;105,282;1
66;7,797;0;0;1,114;147,224;114,302;1
31;6,079;0;0;,583;96,055;77,081;1
63;7,864;0;0;,511;111,099;114,564;1
19;4,624;0;0;,543;122,325;78,389;1
40;7,360;0;0;,563;88,806;73,180;1
50;8,787;0;0;1,393;123,308;66,392;1
34;4,638;0;0;,395;137,280;138,169;1
14;4,394;0;0;,916;117,502;132,566;1
23;4,638;0;0;,963;90,006;43,733;1
35;4,656;0;0;,573;90,763;32,165;1
33;6,509;0;0;1,455;106,702;110,184;1
48;5,409;0;0;1,115;153,356;148,190;1
46;3,807;0;0;,780;70,930;109,160;1
97;6,938;0;0;,468;107,106;77,508;1
68;7,989;0;0;1,083;126,731;131,521;1
33;4,002;0;0;,340;55,289;59,721;1
93;7,228;0;0;1,074;157,302;116,638;1
53;6,793;0;0;1,457;133,601;113,264;1
46;2,660;0;0;1,301;82,513;126,021;1
111;4,404;0;0;,871;67,135;39,451;1
59;7,038;0;0;1,249;149,536;111,456;1
25;5,047;0;0;,898;135,536;71,594;1
49;7,427;0;0;,901;59,825;20,621;1
71;8,169;0;0;,433;87,944;54,190;1
14;3,679;0;0;,221;73,959;86,965;1
23;4,862;0;0;1,324;163,741;136,861;1
45;7,754;0;0;1,345;68,492;55,054;1
40;5,786;0;0;,559;100,617;103,523;1
26;2,821;0;0;,615;101,695;13,759;1
51;6,812;0;0;1,950;172,977;134,304;1
41;3,839;0;0;1,175;156,113;133,466;1
72;4,193;0;0;,795;116,530;75,140;1
94;8,087;0;0;1,207;137,092;91,176;1
42;7,778;0;0;1,399;113,971;125,477;1
62;10,899;0;0;1,282;161,797;120,055;1
38;5,407;0;0;1,265;112,469;39,916;1
47;7,367;0;0;1,866;121,564;160,767;1
42;8,147;0;0;,891;170,777;121,507;1
54;8,139;0;0;,996;97,169;79,420;1
57;6,624;0;0;1,320;108,422;100,753;1
34;6,663;0;0;1,788;148,210;92,798;1
36;6,105;0;0;,441;94,091;86,465;1
74;10,189;0;0;1,663;117,575;88,663;1
14;4,179;0;0;1,024;117,013;92,837;1
63;7,394;0;0;1,020;113,458;110,275;1
73;9,483;0;0;1,764;127,934;90,031;1
32;6,409;0;0;,830;156,405;115,047;1
33;6,728;0;0;1,372;136,036;98,137;1
37;6,361;0;0;,943;80,118;81,836;1
101;8,189;0;0;1,343;69,006;42,903;1
29;5,542;0;0;1,424;135,832;160,022;1
70;9,123;0;0;,631;89,076;16,966;1
28;4,035;0;0;1,343;138,978;105,395;1
87;7,640;0;0;1,449;120,815;60,296;1
57;6,492;0;0;1,092;163,132;92,980;1
65;8,740;0;0;1,051;90,043;66,617;1
36;8,126;0;0;1,636;106,123;110,074;1
29;7,357;0;0;1,589;107,507;72,387;1
38;6,130;0;0;1,066;125,921;28,665;1
71;7,293;0;0;,816;138,042;85,516;1
41;8,507;0;0;,812;122,228;39,302;1
56;8,773;0;0;1,461;149,893;152,260;1
30;5,846;0;0;1,123;166,769;104,599;1
23;5,184;0;0;1,305;134,495;144,807;1
55;5,980;0;0;1,615;117,850;69,211;1
40;9,121;0;0;,676;103,966;72,429;1
37;8,399;0;0;1,052;134,575;150,102;1
40;7,442;0;0;,573;121,768;52,475;1
26;4,904;0;0;,799;161,876;80,659;1
21;6,143;0;0;,943;139,372;132,391;1
33;7,472;0;0;1,477;100,819;106,433;1
32;4,349;0;0;,851;131,706;81,364;1
76;8,319;0;0;,796;78,986;66,529;1
26;6,864;0;0;1,265;103,151;98,983;1
27;5,604;0;0;,558;123,728;97,795;1
43;8,150;0;0;1,805;153,557;147,731;1
23;5,137;0;0;,917;70,940;5,609;1
16;4,791;0;0;1,546;174,118;159,616;1
43;7,158;0;0;,473;69,574;31,465;1
23;4,809;0;0;1,318;132,143;111,612;1
19;3,377;0;0;1,016;65,237;68,582;1
65;10,235;0;0;1,171;139,962;107,240;1
67;9,541;0;0;1,375;156,532;111,753;1
27;4,003;0;1;1,811;101,976;89,544;0
57;7,895;0;0;,677;155,574;102,001;1
35;7,472;0;0;1,393;145,657;93,451;1
35;5,562;0;0;1,217;77,440;85,396;1
61;8,207;0;0;1,214;129,941;88,841;1
64;8,266;0;0;,909;146,316;143,023;1
54;8,160;0;0;,822;111,683;29,120;1
27;7,384;0;0;1,819;131,514;166,283;1
30;6,759;0;0;1,268;146,668;134,270;1
70;6,505;0;0;,889;154,106;157,885;1
38;4,956;0;0;1,578;122,637;120,513;1
27;7,115;0;0;,839;150,334;127,875;1
58;8,023;0;0;,468;63,514;74,581;1
75;10,239;0;0;,849;171,543;139,294;1
17;3,677;0;0;1,271;155,525;119,549;1
36;6,460;0;0;1,075;125,377;60,386;1
30;6,834;0;0;1,160;118,260;126,099;1
72;8,753;0;0;1,308;155,916;163,016;1
31;6,389;0;0;1,585;114,769;85,731;1
43;8,129;0;0;1,703;154,061;103,297;1
27;8,477;0;0;1,272;160,656;101,817;1
42;7,331;0;0;1,083;111,945;140,454;1
56;8,502;0;0;,498;89,941;34,942;1
57;9,383;0;0;1,935;103,394;26,949;1
53;7,957;0;0;1,386;151,892;99,799;1
17;3,790;0;0;,528;133,194;58,408;1
57;6,908;0;0;,674;51,057;41,487;1
22;4,429;0;0;1,382;117,288;144,473;1
20;4,154;0;0;,971;83,458;70,584;1
45;8,281;0;0;1,034;147,894;117,570;1
22;5,631;0;0;,642;138,612;162,177;1
75;8,926;0;0;1,582;117,598;52,769;1
29;7,074;0;0;,748;141,194;130,256;1
55;8,226;0;0;1,002;137,919;139,590;1
23;6,134;0;0;1,289;89,037;122,090;1
42;5,792;0;0;,863;63,944;39,021;1
36;7,057;0;0;1,159;91,338;63,230;1
53;7,423;0;0;1,332;151,426;160,066;1
84;7,656;0;0;,393;102,144;45,889;1
60;4,445;0;0;1,232;142,793;97,758;1
25;3,518;0;0;1,146;98,996;44,035;1
43;8,704;0;0;1,100;133,999;157,778;1
88;6,031;0;0;,555;48,344;17,722;1
56;7,353;0;0;1,102;93,696;16,771;1
51;6,172;0;0;,594;161,349;83,438;1
40;7,529;0;0;1,144;76,363;101,228;1
28;3,234;0;0;1,246;89,641;57,871;1
34;5,885;0;0;,597;82,236;44,647;1
15;4,213;0;0;1,638;145,257;79,883;1
39;5,148;0;0;,696;161,086;126,295;1
44;6,412;0;0;1,380;136,165;120,503;1
39;6,786;0;0;,489;116,431;72,807;1
23;4,304;0;0;1,190;94,924;120,834;1
34;5,974;0;0;,676;156,023;105,414;1
58;8,866;0;0;1,433;99,148;61,740;1
26;5,688;0;0;1,074;107,115;125,975;1
55;7,949;0;0;,639;112,005;83,255;1
17;4,853;0;0;1,211;122,995;58,932;1
52;7,185;0;0;1,671;132,895;105,619;1
33;7,009;0;0;1,056;71,507;84,446;1
52;7,267;1;0;1,228;100,673;142,442;1
41;6,979;0;0;,996;115,666;123,036;1
37;5,938;0;0;,749;28,187;51,663;1
31;6,787;0;0;,764;153,452;79,469;1
76;8,901;0;0;1,155;111,674;46,115;1
37;3,880;0;0;,515;104,177;93,001;1
30;5,851;0;0;1,456;136,546;115,919;1
20;4,476;0;0;1,193;119,331;106,283;1
82;7,164;0;0;,974;155,026;124,472;1
41;6,547;0;0;1,368;86,652;37,891;1
46;8,615;0;0;,658;110,482;83,092;1
54;6,853;0;0;,797;69,845;46,110;1
24;4,950;0;0;,761;110,925;67,710;1
52;6,898;0;0;1,038;93,068;36,508;1
78;6,927;0;0;1,221;129,556;175,120;1
27;5,224;0;0;,325;77,514;42,541;1
34;5,611;0;0;,933;90,094;27,872;1
18;3,073;0;0;1,389;119,339;33,800;1
50;8,136;0;0;1,116;92,177;98,249;1
31;5,319;0;0;,486;137,784;92,701;1
36;6,708;0;0;1,008;126,400;109,772;1
55;4,294;0;0;1,439;117,124;107,003;1
31;6,864;0;0;,629;76,596;38,234;1
84;6,816;0;0;,760;67,034;56,142;1
17;4,190;0;0;,894;91,806;83,425;1
28;4,656;0;0;1,466;136,062;100,789;1
41;8,280;0;0;1,365;122,562;129,745;1
17;5,606;0;0;1,097;154,741;118,605;1
31;7,494;0;0;1,441;133,043;160,874;1
37;8,313;0;0;1,126;98,288;51,390;1
82;8,130;0;0;1,095;71,516;25,959;1
41;6,249;0;0;1,186;69,072;66,014;1
51;8,782;0;0;1,279;104,376;59,371;1
41;6,944;0;0;1,338;143,358;124,942;1
47;6,343;0;0;1,137;167,291;128,661;1
52;5,504;0;0;1,488;171,739;136,354;1
28;7,944;0;0;1,148;145,768;106,518;1
42;8,110;0;0;,742;83,919;88,187;1
49;9,265;0;0;,869;152,296;56,320;1
24;5,139;0;0;,848;38,653;34,290;1
45;7,348;0;0;,738;68,710;76,891;1
34;4,519;0;0;1,709;115,580;71,545;1
46;5,740;0;0;,869;102,393;41,420;1
31;4,862;0;0;1,471;130,457;101,348;1
42;5,222;0;0;,927;74,681;76,415;1
61;8,245;0;0;,964;154,407;143,702;1
24;5,518;0;0;1,429;131,097;95,496;1
76;8,575;0;0;,745;122,950;142,760;1
36;5,928;0;0;1,434;105,219;116,909;1
55;8,091;0;0;,530;119,669;45,354;1
19;4,333;0;0;,790;161,926;97,851;1
103;6,472;0;0;,878;83,842;65,063;1
60;7,860;0;0;1,284;124,503;115,726;1
42;5,940;0;0;1,057;97,851;44,107;1
26;5,444;0;0;,336;135,504;63,738;1
12;3,858;0;0;1,132;133,309;40,109;1
62;7,568;0;0;1,510;135,494;123,469;1
58;5,677;0;0;1,135;151,485;122,049;1
42;8,836;0;0;,685;163,306;112,689;1
40;7,536;0;0;1,336;145,245;137,952;1
76;6,280;0;0;1,006;153,802;122,369;1
21;4,530;5;0;1,273;154,613;97,369;1
33;7,107;0;0;1,450;151,810;136,578;1
45;8,328;0;0;1,587;115,761;119,045;1
95;7,389;0;0;1,735;99,662;94,847;1
68;8,642;0;0;,580;105,388;85,297;1
800;-5,745;11;0;,408;117,050;61,981;1
22;4,630;0;0;,451;136,158;73,924;1
99;8,283;0;0;,726;63,163;87,206;1
20;3,951;0;0;1,337;160,686;95,276;1
29;4,294;0;0;,694;63,784;65,493;1
38;4,708;0;0;,904;134,905;156,992;1
23;4,381;0;0;,736;108,282;29,734;1
29;6,923;0;0;1,397;100,314;106,555;1
92;8,612;0;0;1,975;159,585;90,592;1
26;4,673;0;0;,550;172,481;55,616;1
21;4,827;0;0;1,481;113,928;48,595;1
98;7,607;0;0;1,247;85,318;19,609;1
48;7,921;0;0;,528;89,117;77,586;1
14;4,298;0;0;,261;88,897;52,189;1
22;2,903;0;0;1,733;109,682;40,505;1
82;10,276;0;0;1,476;97,251;25,384;1
61;7,491;0;0;1,574;108,800;62,563;1
62;6,029;0;0;,808;85,737;26,875;1
31;4,661;0;0;,858;128,685;79,308;1
53;5,779;6;0;1,168;158,764;163,795;1
62;8,114;0;0;,938;136,531;71,027;1
79;8,332;0;0;1,474;144,528;117,432;1
35;5,866;0;0;1,064;151,267;175,123;1
39;8,174;0;0;,490;14,910;40,105;1
36;6,084;0;0;,934;155,864;106,157;1
19;3,042;0;0;1,521;143,878;90,499;1
31;7,823;0;0;1,303;157,753;146,070;1
48;8,687;0;0;,672;84,182;42,805;1
36;6,737;0;0;1,067;76,408;93,015;1
18;4,340;0;0;1,052;128,384;133,802;1
42;8,502;0;0;1,502;126,384;157,822;1
50;8,499;0;0;,952;112,587;51,300;1
22;6,924;0;0;1,478;149,212;128,660;1
31;5,752;0;0;1,437;119,500;118,683;1
57;5,970;0;0;,797;94,234;52,761;1
37;8,774;0;0;,366;117,884;91,835;1
57;8,975;0;0;1,377;119,111;164,589;1
26;4,009;0;0;1,224;119,228;107,801;1
40;4,924;0;0;1,476;163,340;124,184;1
56;8,205;0;0;1,109;125,525;49,519;1
51;7,413;0;0;,543;66,569;12,596;1
81;8,261;0;0;1,459;143,392;156,833;1
21;3,371;0;0;,637;100,469;18,487;1
70;8,808;0;0;,447;122,258;144,370;1
